latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
18.905410069107237,72.85786719324258,82.12352832346221,57.56351916510741,28.274868301232704,2.8990778617466533
18.9079816105132,72.80359487297463,62.84932018755985,70.74807810724346,31.999368959668967,9.129823998406891
19.202859973839196,72.89291468711606,67.61588175781411,48.19703156632728,22.926841227953325,13.752459062697525
19.029215569758076,72.9179597913678,77.84897341002073,66.46123628689631,24.350559373206146,11.965012914798061
18.94167042724129,72.94078591709084,59.05422883311893,52.98025336652068,18.88214247009699,21.017426037606054
19.09006965013741,72.81744696249666,49.51724439591747,26.85075135135062,6.983837588357622,16.608404091934027
19.183104964056366,72.81073651837603,74.14229901701484,60.636567118586086,27.355735733228393,8.932199668976784
18.975001820156127,72.7978128552062,64.49189085874335,39.04215896726073,18.882806076039415,7.849394558140448
19.12786474292479,72.90706563792513,63.15222284957565,52.41289044569993,22.568083448568842,11.101659115240714
18.926006322728192,72.92145406459416,82.19416602921855,75.99063926522828,38.87175352728376,1.0
18.913364145774096,72.78282128373243,56.45360390700869,53.37255196929096,18.49825139736212,13.661920141232914
19.093491156923786,72.96864550666827,75.05000086048854,38.98353126998759,25.25971735157842,14.416746728167656
19.096976171184586,72.7870087072169,68.6490268435537,59.99343075317585,25.41709174027579,15.076765916374953
19.133324595325558,72.88752365736403,71.26962846065119,51.66253564284436,28.388765698231488,18.294881662105787
19.1666187806852,72.92198502113327,61.08901916778664,35.74939055895149,20.38826973834203,9.931826981756725
19.26040906080581,72.95524355803886,53.25446030916212,41.99352852877586,23.49796661157078,11.35566037505553
19.08783796494424,72.92301752420744,77.10471941027355,64.51323737329369,33.95523798352063,8.278597302002217
19.015233376197134,72.94102037504781,88.26059419529017,48.44028696269149,26.733867518799816,1.0
19.19256531745264,72.84606133102628,40.13085762817197,29.26783916575605,21.47441199169709,12.11703756908278
18.99565966241006,72.94371070815279,72.72209885336076,76.75470251806594,37.86019513758155,1.98810683135856
19.05879936738909,72.79278983122752,68.5272785725424,48.58083573477683,16.18344708677757,11.610562532669011
18.92341857954984,72.96014221081299,60.39316670104711,62.979941953623715,25.932069729244102,11.702922096153554
18.903476323842742,72.8888169617438,64.71870377625338,52.970532266987554,26.4765835171153,9.444948959370677
19.25545081400406,72.94421863006572,76.20617592373394,62.195722755548964,30.53222111519578,1.0
19.207884272844804,72.86924618657346,83.51335283526302,41.702332254195895,20.660465699889702,5.195008103935256
19.15530918185941,72.90853383404763,84.43716942504079,76.58991108764579,36.807544539453644,11.228767865357497
19.047526814162918,72.88446426579752,51.94452034203265,33.65548825281536,13.680983627974255,10.670565811945595
18.959032169720164,72.92661282740613,81.79035189616069,53.203331321372914,26.95793441024092,1.0
18.95270191648237,72.7931010635738,82.49601078284968,77.82246589688846,38.374458994874146,10.248291928534652
18.98792793824022,72.78873025350896,57.20115276367306,55.83225557567005,29.596852602966166,11.702272871131044
19.100202471743774,72.8270918343658,74.15822595715214,70.83265627165241,29.753009368027968,11.548424726380663
19.16230201819029,72.80910595023778,47.73693443860265,34.03740987182941,17.188841991275865,16.23578267761947
19.14187424900373,72.95541085722331,51.3664717572336,51.637298527980995,25.342100658743746,16.674705989154006
18.999077516948088,72.82136295082014,72.21158365787619,61.28406592982297,20.750906718037434,8.571199412938993
19.252528087627283,72.9767908494567,64.9364657375267,37.768573370332,14.717811893953549,7.327675450256252
19.171052019106053,72.84553661751455,55.598951393845944,47.147345078030774,21.878061142665192,15.170620158190996
19.102127910976108,72.81374284271014,46.59823397244373,29.991806508497074,13.535860526683408,13.75036190666966
19.123670280486298,72.93854931369393,75.69021790146543,56.24091862542136,30.16072354689446,10.046922490928686
19.051525025242913,72.9116417870584,72.77756961707243,70.51979793887732,46.36331795235423,8.210869806215246
18.986984665042968,72.87867012219307,66.05238277639964,55.96568832578543,33.94651998997479,3.89494438753567
19.027631638273462,72.89041328149763,58.8127941261594,42.78754973416327,23.40336964295125,8.746345126526533
19.178543350324635,72.92406819288468,54.79102997788916,44.561564962466484,22.646767436241714,12.811476062641951
18.89936165004699,72.82326114491794,67.25580995396945,50.46328347857713,18.508396601941442,10.8812589167517
18.937544255999477,72.98099542953375,62.3379009454064,48.353176420552835,26.843384433803664,15.495972238970104
18.91123153513333,72.97657062479895,75.17665496809896,74.20913253235956,38.91164388503968,10.488147986106872
18.909251100211222,72.90991997602379,85.11231354062751,82.6160182873638,36.726404548314804,1.0
19.215199586238104,72.81732211232882,42.1583910446866,30.69709906700627,15.468025018434632,16.031627637017348
19.158194551183314,72.91606242453314,47.354516564290876,16.557656989884336,13.342015543162526,15.002875808851135
19.072018593385785,72.79116367227965,65.45771749502218,46.748349047717596,15.607035531524835,19.092041432169133
18.930695332924742,72.78262949906686,70.13443238441539,66.80526045737082,27.404142586858868,1.0
19.07856843923181,72.82926505938497,78.62237274948514,46.175400453914925,23.07394902178655,6.518589166976257
19.071754956099404,72.87136292597008,46.2559832774742,23.524315502577693,8.188754366336688,18.729604541826813
18.958997452789543,72.95468963083471,78.88204144443618,70.50970437932132,35.42435611028796,1.1261498394665006
19.056876788247667,72.92570479805057,67.59615086103292,57.36798847592764,34.94820741010124,7.480031660189377
19.04360329711327,72.92889643140555,76.5152951727759,61.49236529180961,29.684037996352473,14.56648286231685
19.125220936745617,72.86373592604231,41.372378919595754,41.33070229245366,21.794158761785603,17.676352583789562
19.13244728532064,72.84739340946153,43.47903447539648,29.611856775829565,12.178984039730054,22.10570235303271
18.9109691844016,72.85255011301786,47.85105373445519,30.683811812761284,6.486563140940186,18.002395781754473
19.03463131635084,72.97921152895962,67.7585353076862,63.366931444059865,28.072121303760497,8.112504364454118
19.12897982847897,72.78457204960858,41.61371865486899,21.568637389528792,13.106168012497267,14.763124744996865
19.082894579390125,72.95443470829174,81.82309026854936,60.780250386516826,26.366502331166508,5.87846807933514
19.21558609340796,72.8952018983896,48.03242574740739,36.01928885262379,18.049045349785533,13.962217015035268
19.14130956189236,72.86643140564054,50.84169808027431,31.76446234479887,11.621223015791516,7.4336590403621035
18.955141817524833,72.925312164943,64.31789214344118,56.59045835706391,28.468797922294765,1.0
18.920456611308182,72.87630234393723,53.79655735839171,31.081008178161248,14.437290338501764,10.149792724651475
19.135198208561675,72.95574767116216,66.07606606456876,51.623563388906646,23.823383226380304,4.257027389516574
18.903912140590243,72.9613511237468,53.62093496758871,37.24163509189451,24.606749969059393,6.533384050864781
19.113927339167603,72.86296101505417,82.58242494299037,70.87502088188126,34.424889305616475,2.583787283787995
19.24703233037502,72.83319772038293,73.39086222350508,47.86897769423284,21.719014477336067,13.891548311255947
19.110058951013038,72.89801093892316,83.90951416092341,53.41018003610367,34.7489942967237,8.968294202646092
19.039722364774036,72.96374657282152,77.04099123043672,60.182027027313055,28.45130391231973,10.893107449809914
19.13552451343358,72.81960627888569,55.56476141863962,42.93881693258648,14.490462455330812,16.287317783200116
19.06603995456382,72.90429999224598,66.35629527844635,50.44465860281307,19.915861642849126,9.865786535821071
19.098846889532314,72.90606525839041,73.7366030463792,75.52545512202622,38.46216372520875,12.859610160641886
19.247495935724164,72.92692577805595,62.014067999329114,55.56827690121844,34.41398830298467,8.13173717935225
19.038946055598267,72.80335904182425,75.66819863237419,62.96460612644335,23.81880026377202,6.31813715334806
19.254903361122437,72.92337454303265,56.52589092541118,44.2035124847985,19.222347680107646,1.0
19.233934325742663,72.96306236974878,73.87961292538449,64.92940352839565,28.464999230688157,1.0
18.967480184831643,72.81324269565013,51.73814529031394,47.104600109438955,27.476207974790423,17.58616565598527
18.92000319038529,72.82512808086089,59.41979339238327,38.11025465598785,27.12902128154318,10.563921209824729
18.931800805466253,72.97587260894011,71.69170602228255,73.56563361508832,33.510807331701585,3.839167103513301
18.90079926907958,72.81350847122928,54.417361979706264,49.01708585931,29.256515786477443,13.377715499725651
18.929421867844546,72.95183694114705,58.43851093731863,45.28522339293812,26.406023272899347,6.531119710112219
19.150439645056696,72.8774545020212,54.664947665700495,59.012271726438726,33.94365570028966,17.40474897184724
18.92068939686411,72.82711809476406,43.1070423246716,36.45126933616193,23.26565468954726,14.319864379274351
19.01373848817573,72.95519852634484,58.724251044313746,56.11413815562507,30.745218592561933,14.523655925758758
19.211224599212905,72.86780560160899,78.64514537119334,81.29712337657102,34.81089061172203,9.009221677304135
18.902695688943485,72.88208446416614,81.48373108519493,67.05114656559641,29.867414588255564,15.007084100220434
19.19980621181604,72.85012510219194,38.39040482417382,32.64552710688372,14.487411523533497,14.958767697757942
18.999798845950295,72.89813429562292,61.34116383022128,38.05023365961847,20.762924898826995,12.0311393480056
18.9383299151509,72.80992333804899,49.304394989677085,43.23901903786397,27.200741471522612,22.748919460192642
19.15559568870613,72.85666720939209,61.79761858382653,28.617107835171353,17.07429969948172,8.71971293401818
19.130137532294206,72.97546531689866,73.11608863799076,77.81746588488814,41.12635163475614,1.0
19.223465329255685,72.82935760814502,60.27209322056016,48.50225038827972,13.862066094858875,10.316883011148745
19.169990845904756,72.91123689031508,47.5843957261332,55.114026640187916,39.51084414393258,17.61014175087242
19.195680160718585,72.84313207963774,72.48352730560798,64.32009010519877,32.27319931598373,1.227126539036174
18.999866363709263,72.93521636884947,59.95283607443742,45.836482579664256,20.313922964077847,4.110395091121566
18.96058878619993,72.80321647845328,73.37582306562766,66.53655510048819,29.875062243773577,6.396065441598601
19.175827826843552,72.97554927488532,71.22416753344257,67.14026924322373,28.24902706993433,13.608805852354223
19.19693958470701,72.86954840553808,55.4268954238195,53.908548202912186,29.539006680197947,12.26436505809353
19.265911586176664,72.82482142395354,86.63034207060167,91.34656334943774,41.821366981138254,1.0
19.048902996342616,72.79143037110116,50.27798813552158,44.1554610084705,18.387445085928295,15.82285937235378
19.03365701758595,72.8112039049525,58.52596253909703,36.71854601015907,15.853042313912143,19.575176139893223
19.185515583224316,72.8831026255296,44.9558066322583,39.14985535379539,14.616444359696143,13.34885663589855
19.02193531583758,72.84555867598822,44.002594735515785,29.44262767417535,13.905181695933141,24.898344604258508
19.243475056289313,72.94659849104445,73.5334662499175,38.752204392483904,17.43436750473616,6.4118645696831855
19.216308185778463,72.86484397611675,74.40291736313108,60.01904445350751,29.71569866537011,5.154040539223996
19.05505265165688,72.82742276666072,56.485038828214144,45.98604590315865,28.69080063170667,11.1176785287717
19.175924078812596,72.90310414599575,79.79431535117388,68.00940358827827,36.797956369208194,5.190952345901735
19.177302917347717,72.92151599539513,76.37523685687648,55.20124192087228,26.93977418221428,7.4488237698585005
18.9326817267872,72.81064599703242,75.08164630731154,55.133868488307755,32.841229590208314,6.541076955903284
19.232883718792763,72.81076458512347,82.84837510130724,58.50498523258673,37.046438538777835,1.0
19.083689223527806,72.78386587949926,66.04646228680346,49.63157400418092,18.45868311646478,9.694096400202772
19.20430832090151,72.92760138812571,75.08090431783408,62.14075696827352,32.60876175114233,1.9981317604219635
19.014141786203815,72.91268873894369,58.82291186815126,20.85161989771048,9.01679804542162,12.845618179678027
19.230243930526505,72.87382953865757,74.22111422445955,59.41918996950916,32.80402647487035,15.92546439401684
19.04010980899909,72.94973869486023,41.139385368432556,27.762022988474612,10.05196159394375,17.48557539031368
18.89802636030271,72.94183013730331,65.28376701595974,47.452906550839785,20.47731884793271,10.83571104614056
19.23394609247595,72.89657385943974,51.834555491565304,40.48777992604533,15.487542997331154,11.430182774251481
18.928236618510066,72.95468937922226,71.42639102909494,55.534801628021015,25.34653105776682,3.740851092505248
19.01386541684477,72.8186159750803,40.709038916155805,31.955346755134432,15.483216215582589,22.665680052344026
19.2507243448979,72.79932302457838,57.772626507845985,41.12596758028545,16.33118519070786,9.743673780557355
19.250929071121565,72.83174375132457,82.16786025056689,54.65487149130356,20.783544185267136,15.021584564372585
19.109294282467,72.78805952508701,85.1164134719684,70.72863889712258,41.784798418301875,1.0
19.13122442583261,72.8854434541791,63.97142172011043,58.5231186591183,32.64746776318439,11.721219885954065
19.06235708663606,72.96872632658561,47.705592960012595,27.262390300015777,8.70349714640324,10.83960351382285
19.004063255593444,72.78441477307818,64.35629875475857,52.978601018464715,25.463158596453308,4.827327578408564
19.01737687440958,72.80141626904133,62.908259459357026,44.94612998258424,26.46228389077095,1.8308383038926053
19.14650106688528,72.86922168949435,46.94154791965276,37.80087371668024,17.204252022042013,7.704768855938566
19.176488659481702,72.968165403663,58.66026370959169,28.8895830420497,2.4850104994597313,16.625792766030994
19.19121075828945,72.84127636438184,90.12655174572784,71.69573524075992,37.068922133113716,1.0
19.19047439979128,72.88052689184413,49.10276349600858,52.837940153910345,23.364681877929844,17.791587233112512
18.928206361419896,72.78487270962826,68.70288172941564,70.06341218283661,36.80886571188705,16.220330431003973
19.079621560032066,72.80680499279723,70.91693249912424,41.30236371987069,21.47265568678819,19.70603596102672
18.91557109434083,72.97900212002264,72.02078308660874,59.60457235267553,37.96014486461154,11.503494128778428
19.10031596065465,72.97458333958775,74.6040525263627,56.815299663707464,32.20522426928427,6.159991080798505
19.059760354640982,72.77734774865363,56.06266795271223,47.56120471114012,28.478499417345954,8.680928450865082
19.227307718561487,72.9718498938086,75.3821615248187,49.50836600709648,14.645189803738502,6.8789479490467285
19.02573238097106,72.90761814158634,70.05886306573429,34.81026027933914,18.85339863071836,9.211698304702539
18.9379176645424,72.95461687042797,70.83376626683459,58.69937255932798,27.061520032975917,9.678313022043318
18.94765290794032,72.86974361481495,60.135956538708044,60.15972176546673,27.86774593651551,10.253340135037533
19.17991945317786,72.88224441600862,52.86339980509057,27.019041278175987,8.234073798204518,14.77231873964317
19.126110156245552,72.87674966470676,81.09158146866599,57.688459977333885,25.917895984219243,1.0
18.931930237898968,72.91331725489596,65.72591197015697,59.90028460122404,28.96553326062757,7.959321018374817
18.925540429885707,72.8050195323214,74.25008063943031,60.45660276180487,37.20142832195832,2.498903996567355
19.157184878730092,72.78249003995049,71.83753128020902,56.3973773660578,34.300103165117484,3.0653449785822255
18.921280600531386,72.83958658291692,51.834701267198966,23.587106063378844,16.45322574327097,19.93285096367079
19.202581900394744,72.92108535121793,49.26882237570081,41.409297760428316,23.069840291015232,11.991492927112784
19.15916503426292,72.81779682779455,66.22749362846487,34.943103642684946,18.3225620688093,14.908370922081819
18.924504734781035,72.91466646000765,59.19962768887572,31.537934517639307,11.066972676397889,9.436307158437982
18.925814900812128,72.97556796790714,58.939756126550904,46.07185839960204,20.021104699040222,13.907615082513104
19.26445998783855,72.79562166248424,55.32262947338648,36.01198107436157,19.38899436473669,19.380614412111452
19.034502956357734,72.91449590041627,59.344211496760074,44.23604418788588,21.493123442371864,8.17193945045128
19.03314032438763,72.86748617317355,77.70015704898215,68.62018751033123,22.451796950871156,16.90030114994476
19.19917949989632,72.95466287525407,82.14486795850169,76.7963229506337,36.366949230969205,2.2723852268381366
19.249667859403473,72.81272231257422,71.68014219619857,65.5433662833112,34.39338419172994,5.8323298500559115
19.264220212487295,72.91860910628951,75.0205063988052,58.370795422817416,33.00206846607809,10.050481301170219
19.17686555281753,72.9484948712807,48.438505208196744,49.47010281867537,20.338637497277745,17.21142403684588
19.03524978768836,72.97037140220036,56.005118073099176,44.087625600362855,27.452421272156897,10.91653227138287
18.92531283088504,72.91668273535512,51.409032054357226,16.14661546855639,9.07560589134684,17.621817164965993
19.18579119844253,72.87846040273617,71.64251009820099,59.61501981325942,18.852139543806388,6.831749576543531
19.103648843062913,72.90324839976955,52.942588416764636,31.02622122073426,17.264961692298822,9.895603289055256
19.05326066102343,72.95481955183918,82.0092938068232,75.28054737584071,33.62696673675178,5.0111246406132945
19.234311251867968,72.89354508641068,63.773222385795215,48.293130695018085,22.443571812959735,13.368748449830855
18.935713534154345,72.78257497306114,61.55512430252269,61.03358343438483,33.500584948701665,1.4151928191823568
19.078947425475857,72.9675642917619,78.14412548339624,57.53957540362485,34.518147796206165,8.039647047632654
18.898220126359885,72.91797248232652,80.82176270858166,74.58670785982062,42.76671211181169,1.0
19.069948278611953,72.91529933539611,79.39383886176847,82.0086925032786,45.2198729132555,11.996041229144387
18.91509963423568,72.82063601926735,78.0448368486339,54.388276012719736,21.462136472770947,8.915415537863943
18.938575163325943,72.91167828831057,86.5334343824867,74.66895102939284,41.56348987751106,6.610282447377869
18.93809011495286,72.85723885381965,86.48950410396598,55.50797236263257,28.75141267853085,3.64840773759099
19.137748377255775,72.91010634759546,78.66402616839746,68.46511076546224,34.062929253091575,1.0
19.17411174608419,72.79822886061723,48.357873043524414,54.90804762351807,21.271422130025677,18.870188075341602
19.11302353035367,72.91146462216768,74.02913243814136,69.9917873970899,24.147506609916437,1.8203132630961463
19.255272116489433,72.98162807018603,49.96624234811017,20.41604480527819,11.779436178004277,14.07294241901264
19.03472818745803,72.78623650006855,77.23748928785002,64.44616136200536,35.51189656175455,6.481091782433647
19.00124734549661,72.9770597236389,54.801955093622425,41.07666651903042,27.33124760760435,11.788519694234768
19.22013337891727,72.85991820220586,76.21923780997574,71.71872029568303,38.34136073651122,17.50955385374999
18.977921421078744,72.95519925537775,62.519817085022204,48.91049769794095,30.54373956992755,12.517053723847937
19.25566640962201,72.93704710540057,49.040620323882955,32.85662083834673,17.511726013994796,13.771063565449444
18.898520854412755,72.8928069287587,39.90859514917897,12.593975402687445,11.64270902102329,14.160233995908008
19.258165981944664,72.92802191354296,49.3529381343817,45.325492171858464,22.160367483070708,14.907165044677779
18.910164031715635,72.9567937132825,68.89962592046014,63.848884209700984,39.173709703717236,2.1995003800560795
19.228599107627456,72.8593496862421,73.12205681630859,75.68805158146509,33.36236249777224,9.159894641109606
19.092119184334642,72.84351068039909,80.10533400839887,55.65025172214873,28.936304044226986,6.357199397435743
19.266835236721118,72.91346702909223,45.31802051107844,33.26259868458841,20.675895689257803,13.482317387424278
18.92166872288772,72.94227707808683,69.51042206936178,56.650617046773505,22.390902375416395,7.654842019572247
19.101940237805525,72.9329181821027,46.589219964718026,27.426035466954744,13.683244187413726,19.943247907138336
19.257949572826952,72.94021628958711,47.30872518189145,43.320006893282894,28.480413133966536,8.913365922506435
19.090390563991697,72.86580856440395,81.3881269511141,66.69139381412312,31.9579756254838,12.039931109745163
19.130308691291873,72.94432882443269,61.63091066672463,34.534579905235425,11.44800136381859,20.66883822327454
19.155224495561846,72.80102580321348,76.81714436020175,66.34626083892468,36.604898194535004,2.7603933218107946
19.064646087912127,72.88817950030217,70.32725925807155,66.62696324150158,30.495068309092566,10.978185118144903
19.129617524012207,72.77751591812554,89.59227297346928,43.298753964801634,21.566325270771273,2.593224320470727
19.113378602570517,72.84300796054187,59.41021900003255,41.80135879843306,14.120497173492856,14.249906052693316
19.23235990667858,72.85160987941637,67.19587061314596,48.363646345884064,26.113736442182336,14.03005992378916
18.911022647469014,72.85771301153325,59.31156453003368,60.59739807246976,30.263080975193194,13.09740106483707
18.999464037437267,72.9191927439958,64.0250023338059,65.11024549667233,35.74174616345153,18.873999513467815
19.25085559570617,72.85614885665149,66.30880563154261,51.31967625356405,27.495317335451325,9.439369343898372
19.22826890125861,72.86850162483782,61.7277493518567,39.97197247482158,21.216404313992832,7.470275058745272
19.065065051634466,72.82512824641562,65.06513443875966,40.46797582527983,21.222234427137447,12.483918853800636
19.12682910319273,72.85300470340343,71.03972466616874,40.518428628764255,22.660516821411754,3.4125442227471314
18.998118920523666,72.82301770411907,79.74096913024192,79.43177675318887,33.84551771854956,2.1343496051706112
18.964599951960047,72.79136857727885,40.2845223191855,38.8813072056767,15.459969586905872,13.164325816913713
19.068084856872265,72.90029069453372,61.726754781361954,36.90847737478803,16.983746318365846,12.836156144761187
19.026647605344458,72.91359426612158,78.57265010222369,58.16681153967487,24.119075764409708,1.0
19.113131434950294,72.90358591917074,53.4112704478128,48.61147081776654,23.8442084398794,21.75815580805753
18.92314754974041,72.8715418607543,45.974978976937614,42.70528625472771,23.400823720783823,17.992370103253347
19.2598618253722,72.85434688592841,73.49737103656538,47.02178675113458,32.87641549869119,12.841148025515885
19.26429895187235,72.95367511329361,87.14894460576127,70.8371472666429,40.454359636304794,6.445290500228879
19.15613063592955,72.88296044443464,79.72995527858906,63.76490789298368,32.05678836038757,16.06526450986754
19.095271775537725,72.87476438498425,48.97555966012593,43.91452188522541,23.411997764310133,20.09653025750356
19.01019056523165,72.78160027776866,79.00437166255897,56.69246835990647,32.18790414140481,3.1766970999644144
19.199553312697862,72.84643059313574,60.16307025774831,45.279513635778514,23.33298273643968,6.520447426768458
19.15108719228302,72.8544310731307,65.71051048446024,48.86615246890465,26.391958846187038,6.982543043527656
18.95502259437126,72.85825738094933,76.90719622051905,68.74479183079666,28.02240292842895,10.272041786575377
19.23602843178472,72.89550939731102,57.53040093687612,56.256330482980765,27.128250748706485,7.5950451652075
19.20283619673113,72.88594323393717,77.97019120808633,52.628087207240654,29.541982164491294,6.7058488260642255
19.25062593833934,72.90120612858871,46.82593918855635,29.281480414990416,20.68415026167172,15.783394336444825
19.16647915264975,72.9334518776113,65.36398028442787,49.235078086004265,28.272333924883213,7.137506777829723
19.124306581085406,72.94333287201123,60.70736021798892,43.35994639758661,12.220453692525187,9.859368614350664
19.05101543410937,72.9238466107646,72.56997010294819,65.44778102937423,35.2589918753639,7.942032143745363
19.24421526643334,72.97261237776642,77.32071453913444,59.28105591985452,32.951778888405954,2.1522571489874434
19.219181344817137,72.78007825508675,87.15336869628338,50.58209425115203,28.588303331144072,1.0
18.91093713760761,72.81654883281817,80.44277599077283,73.02615141180766,31.81456271464307,11.654933161144712
18.903857939446695,72.77788653174507,44.45989696513125,35.426927913038284,17.400222845910033,17.868232152494272
19.03532631176173,72.90933434214541,53.040166552642226,55.2534906457151,25.734985909858715,14.814540310836023
19.19833599205186,72.96080239422783,82.68435472377728,72.34487162605052,26.61585135471274,5.659589815513867
19.26469902571841,72.82634803769237,79.5093759543235,79.62048408123468,38.817819748042034,1.7377041059872775
18.950441226155643,72.9667602645366,36.72778105302133,24.087555207346984,9.234567106914998,21.37847045124071
19.11706486329439,72.78871285611002,64.67072348897388,57.90418972290891,25.769568048206807,10.883415057661717
19.03698892492751,72.96828064366426,86.08776016303547,78.35833909514459,39.83261966989421,3.4660431842546195
19.258179339624537,72.84856175011066,71.3066840497484,49.94004644653665,12.102402004777625,7.072493756636346
19.21018951907538,72.7971664101863,46.26115245338384,31.787606262507154,31.278104982156094,22.922233764886414
19.208766214357478,72.87613859034913,66.52881050946056,36.38960146184013,16.61878610010267,8.850592171942543
19.069960489712788,72.82907888704659,42.76451687704959,43.889873741891705,26.913847943598046,24.040216862942373
19.049729826927592,72.83485030959295,51.18191648464164,34.68261896583713,15.21769840222496,17.145258515906757
18.996626560354954,72.83945512179031,82.4946045540446,72.35536115035306,32.067300516036894,1.0
18.915126754690103,72.94128696631624,67.1606200202559,44.06116683476023,28.075244115892964,6.544350274282539
19.218677579092486,72.88708508322888,47.578698186366886,34.33027608968037,20.387730503066642,20.36761900081156
19.19921759339903,72.84028042667597,72.25638163729369,60.83947717233319,37.080119549750464,1.0
19.269371080531243,72.9017050192657,53.78868725825441,39.27461314894818,26.392877024407664,20.327120270114712
19.26821416337641,72.9234414488209,50.710166449054434,31.57800760540054,20.11522855441998,18.83673413204621
19.10253259180375,72.83233419542267,58.17401070013654,48.92475809784663,18.00957193919222,11.831502213138073
19.182727138642292,72.86128239546437,81.69608191189504,74.30363695389735,41.99955881139416,7.847937880570134
19.248735499268314,72.80137029280586,75.769592669323,72.91557781984524,41.37120462377233,1.0
19.213016612970875,72.81354388420934,81.50737859717846,77.19927068702528,32.304307213858905,9.482869269050923
18.986840882840657,72.91624516453113,71.11002526095243,69.41934845644438,38.65927283912645,13.514837550478807
19.063145158963714,72.81360324891106,78.46275783962908,62.07267197941529,25.364933723976478,5.702503856008738
18.942458608157395,72.88420969903765,65.65572194364799,50.16746510635171,20.386416343245944,15.899508004726083
19.25222231878171,72.92198209237483,50.739551578215924,53.67880805179557,16.47794059503559,10.018533825389136
19.121587601816312,72.79828717659596,71.74827442159057,35.19440944792119,11.607372577874287,12.910916555754266
18.97981666064406,72.89286772325117,82.61074984811745,75.796648403866,38.318856641375454,3.5407387792676728
19.146193976858427,72.8290349724954,63.65324092581597,56.590310002494576,25.008292231273664,10.659202567962957
19.126076425920868,72.97413310554036,74.57461779063945,60.21232019130174,26.571636199962885,10.235127290657429
19.02845404295705,72.87566077079379,80.41870345759673,51.59264157530944,31.038734042907684,8.313263068142673
18.9365998038016,72.94189636260833,68.11141337741522,57.33738348816854,25.891467779759264,9.67590469768655
19.146146102195605,72.8893580602703,51.36242815742016,61.511721631283436,31.532485811638725,16.582007878386637
19.08934280799724,72.78525060714263,69.29814870052306,38.680601126053446,10.20937131594317,14.44731410210834
19.183977988623763,72.90639210639333,71.57991940117532,69.80731912851365,38.558662698184236,11.218198965729666
19.089288658019324,72.97176599324105,43.91347982639359,35.42945309369313,16.428761323814406,8.758876788819492
19.21396822309037,72.89991339284126,62.05812619741288,32.72379264149702,15.50996749380753,7.318444189093313
19.101208932050014,72.94460708915358,54.72026327622027,25.761180655895455,9.55956860821657,4.0525594071303885
19.104600307539954,72.95796271277194,52.315856068883114,39.13953507442352,13.486863516533212,8.69759244220993
19.223157999197063,72.82318412039477,68.82603188387647,51.16539756126964,19.230801424592798,7.157520573117044
19.045472687661512,72.81989029681216,67.70504741947254,70.23982099957314,35.01710771303404,11.134404139751869
18.9442820655954,72.90183796531531,78.05500207679226,71.33941397312407,43.61117774683675,9.839874597555765
18.904765085000523,72.86076461863958,48.97405856109613,53.95996583244135,22.01203533825049,15.987405267762902
19.177526119819184,72.94885352945902,79.68755475120454,59.50900564512265,32.21408051331826,6.299358917848022
19.126895552879027,72.96121169990435,56.11504354856236,37.834300007896246,11.957358099189467,21.68599732572688
19.158352986556505,72.84893122934015,84.1551301366117,68.62242327216968,38.343038759373385,1.75090586809067
18.973929008411908,72.82498988430702,87.17374013313176,74.7558425581933,38.61954699167606,4.238466636240554
18.945166884698082,72.93666503897657,56.58993715676325,35.022669059552925,18.744941473269495,8.04653538401848
18.899418420123936,72.83278241919513,65.08680010855706,38.02704442422976,18.342621158730257,13.070753695622322
19.02560941537683,72.94531073154464,63.890598042645735,34.54555323852068,15.646962957152217,6.147235361012616
19.115482784726495,72.86337540524238,81.81846602814176,65.31206929301952,33.4040244341037,5.943596065097086
19.041252279937872,72.9134580963379,53.305504327683494,46.905434771980765,23.655787820818045,21.17127929282143
19.058237401455813,72.795957434259,71.60849405377135,50.69640249413063,22.477697870647322,11.19952128332531
19.23348672503564,72.9044833751081,79.46243922491236,74.15017526108801,38.03324744088095,12.15393136813223
19.02473366710432,72.86913308361164,48.234626918322505,36.47385923647832,21.969986441249944,17.1575010084386
19.086970189964035,72.89683147076741,65.97409314078293,35.231387091402475,18.213990068295907,6.020431977132459
19.18823437117106,72.81084572249101,65.85594266708206,31.938353758201966,15.509392966079654,10.323343611351184
19.042866543888675,72.92769828875457,49.40834766449176,33.98972660023868,11.2506062504729,16.45789509398258
19.12756290871292,72.95356489308207,63.72925750229726,32.453221172862115,15.60217615968072,10.959711729099615
19.217791851090432,72.82085471440554,83.42268486385072,69.00320141223345,30.56422418167795,1.0
19.250521059356227,72.79599425327945,60.05358369572981,50.18095489599448,20.50059692494356,20.639773050117554
18.94918570709521,72.781188731972,64.60838067102598,66.07496833136301,28.586212065438236,3.0054123273585054
19.241909248294455,72.9082038967493,49.05366459751807,34.141323541512286,17.81794221907269,19.137651668838515
19.078756356435374,72.90103952497019,63.81387432232118,64.93310884639857,36.08832697952768,11.161620002982204
18.990932661816217,72.88863312238136,73.56742048098022,53.78384979208362,24.322421762797596,1.9350168657365554
19.06637148875047,72.82397852872221,62.50338937300569,24.535390380782697,18.871445829522152,12.095858444456349
19.26197892268749,72.85663115060193,86.50825729315221,74.2681823891289,31.85393719473111,2.762797186445428
