latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
28.422511481305705,76.90604465382995,62.84932018755985,70.74807810724346,31.999368959668967,9.129823998406891
28.798504372993882,77.12624760401633,67.61588175781411,48.19703156632728,22.926841227953325,13.752459062697525
28.577094226520195,77.18799208811508,77.84897341002073,66.46123628689631,24.350559373206146,11.965012914798061
28.4654673478409,77.24426605457874,59.05422883311893,52.98025336652068,18.88214247009699,21.017426037606054
28.654687921068597,76.9401946462848,49.51724439591747,26.85075135135062,6.983837588357622,16.608404091934027
28.773315196108214,76.92365117710466,74.14229901701484,60.636567118586086,27.355735733228393,8.932199668976784
28.50796747116188,76.89179006336897,64.49189085874335,39.04215896726073,18.882806076039415,7.849394558140448
28.702879609561656,77.16113438861221,63.15222284957565,52.41289044569993,22.568083448568842,11.101659115240714
28.44549439395864,77.19660662992304,82.19416602921855,75.99063926522828,38.87175352728376,1.0
28.42937463319834,76.85483087018001,56.45360390700869,53.37255196929096,18.49825139736212,13.661920141232914
28.659050608842737,77.31294917796967,75.05000086048854,38.98353126998759,25.25971735157842,14.416746728167656
28.663494273595596,76.86515425714431,68.6490268435537,59.99343075317585,25.41709174027579,15.076765916374953
28.70984134683258,77.11295692862306,71.26962846065119,51.66253564284436,28.388765698231488,18.294881662105787
28.752294027621286,77.19791561379694,61.08901916778664,35.74939055895149,20.38826973834203,9.931826981756725
28.871883943398885,77.27990893203086,53.25446030916212,41.99352852877586,23.49796661157078,11.35566037505553
28.651842348542846,77.2004610761358,77.10471941027355,64.51323737329369,33.95523798352063,8.278597302002217
28.559265840165136,77.24484407116239,88.26059419529017,48.44028696269149,26.733867518799816,1.0
28.785377883888142,77.01073854999201,40.13085762817197,29.26783916575605,21.47441199169709,12.11703756908278
28.53430782980158,77.2514766340757,72.72209885336076,76.75470251806594,37.86019513758155,1.98810683135856
28.61481587382229,76.87940664419604,68.5272785725424,48.58083573477683,16.18344708677757,11.610562532669011
28.442194819755905,77.29198573495721,60.39316670104711,62.979941953623715,25.932069729244102,11.702922096153554
28.41676688972563,77.11614535263236,64.71870377625338,52.970532266987554,26.4765835171153,9.444948959370677
28.865561792354413,77.25272882996043,76.20617592373394,62.195722755548964,30.53222111519578,1.0
28.804910745745403,77.06789690438639,83.51335283526302,41.702332254195895,20.660465699889702,5.195008103935256
28.737873407815954,77.16475397874164,84.43716942504079,76.58991108764579,36.807544539453644,11.228767865357497
28.600442490043257,77.10541451426408,51.94452034203265,33.65548825281536,13.680983627974255,10.670565811945595
28.48760492241825,77.20932469031563,81.79035189616069,53.203331321372914,26.95793441024092,1.0
28.47953335625398,76.88017393509898,82.49601078284968,77.82246589688846,38.374458994874146,10.248291928534652
28.524449278989085,76.86939843942388,57.20115276367306,55.83225557567005,29.596852602966166,11.702272871131044
28.66760805821859,76.96397245258869,74.15822595715214,70.83265627165241,29.753009368027968,11.548424726380663
28.746789819055806,76.91963128613229,47.73693443860265,34.03740987182941,17.188841991275865,16.23578267761947
28.720742821505493,77.280321379978,51.3664717572336,51.637298527980995,25.342100658743746,16.674705989154006
28.538665860674474,76.9498488556001,72.21158365787619,61.28406592982297,20.750906718037434,8.571199412938993
28.861835088470063,77.33303014801574,64.9364657375267,37.768573370332,14.717811893953549,7.327675450256252
28.757946752068744,77.00944495725008,55.598951393845944,47.147345078030774,21.878061142665192,15.170620158190996
28.67006314328,76.9310627631447,46.59823397244373,29.991806508497074,13.535860526683408,13.75036190666966
28.697531343098365,77.23875208580112,75.69021790146543,56.24091862542136,30.16072354689446,10.046922490928686
28.605540520731545,77.17241611315816,72.77756961707243,70.51979793887732,46.36331795235423,8.210869806215246
28.523246532157867,77.09113002959776,66.05238277639964,55.96568832578543,33.94651998997479,3.89494438753567
28.575074590449173,77.12008080998424,58.8127941261594,42.78754973416327,23.40336964295125,8.746345126526533
28.767498783135718,77.20305132270784,54.79102997788916,44.561564962466484,22.646767436241714,12.811476062641951
28.411520359999376,76.9545285332772,67.25580995396945,50.46328347857713,18.508396601941442,10.8812589167517
28.460206157974977,77.34339583166789,62.3379009454064,48.353176420552835,26.843384433803664,15.495972238970104
28.42665538844731,77.33248722123284,75.17665496809896,74.20913253235956,38.91164388503968,10.488147986106872
28.424130179595885,77.16817127820046,85.11231354062751,82.6160182873638,36.726404548314804,1.0
28.814238340368924,76.93988684923492,42.1583910446866,30.69709906700627,15.468025018434632,16.031627637017348
28.74155247854684,77.1833144499158,47.354516564290876,16.557656989884336,13.342015543162526,15.002875808851135
28.631671417078554,76.87539762333952,65.45771749502218,46.748349047717596,15.607035531524835,19.092041432169133
28.451473247351178,76.8543580574053,70.13443238441539,66.80526045737082,27.404142586858868,1.0
28.640022980930105,76.96933017265604,78.62237274948514,46.175400453914925,23.07394902178655,6.518589166976257
28.631335258994433,77.07311536866995,46.2559832774742,23.524315502577693,8.188754366336688,18.729604541826813
28.48756065562639,77.27854331785315,78.88204144443618,70.50970437932132,35.42435611028796,1.1261498394665006
28.612364435599662,77.20708609695457,67.59615086103292,57.36798847592764,34.94820741010124,7.480031660189377
28.595439700064208,77.2149545311585,76.5152951727759,61.49236529180961,29.684037996352473,14.56648286231685
28.699508550664156,77.0543122855992,41.372378919595754,41.33070229245366,21.794158761785603,17.676352583789562
28.70872270821178,77.01402256490115,43.47903447539648,29.611856775829565,12.178984039730054,22.10570235303271
28.426320870820632,77.026735548546,47.85105373445519,30.683811812761284,6.486563140940186,18.002395781754473
28.583999725448958,77.3389979254134,67.7585353076862,63.366931444059865,28.072121303760497,8.112504364454118
28.704301430536468,76.85914708842029,41.61371865486899,21.568637389528792,13.106168012497267,14.763124744996865
28.645539146747176,77.2779148492813,81.82309026854936,60.780250386516826,26.366502331166508,5.87846807933514
28.814731167129125,77.13188633798563,48.03242574740739,36.01928885262379,18.049045349785533,13.962217015035268
28.720022801435157,77.06095753632437,50.84169808027431,31.76446234479887,11.621223015791516,7.4336590403621035
28.482644420212836,77.20611812619175,64.31789214344118,56.59045835706391,28.468797922294765,1.0
28.438418079435905,77.08529267131016,53.79655735839171,31.081008178161248,14.437290338501764,10.149792724651475
28.712230349710264,77.28115173798658,66.07606606456876,51.623563388906646,23.823383226380304,4.257027389516574
28.417322590039788,77.29496610607755,53.62093496758871,37.24163509189451,24.606749969059393,6.533384050864781
28.68510833369664,77.05240187314075,82.58242494299037,70.87502088188126,34.424889305616475,2.583787283787995
28.854827569715592,76.97902548564072,73.39086222350508,47.86897769423284,21.719014477336067,13.891548311255947
28.680175837354756,77.13881155406037,83.90951416092341,53.41018003610367,34.7489942967237,8.968294202646092
28.590491208909363,77.30087168210618,77.04099123043672,60.182027027313055,28.45130391231973,10.893107449809914
28.71264641384931,76.94551807696834,55.56476141863962,42.93881693258648,14.490462455330812,16.287317783200116
28.62404818669408,77.15431615523845,66.35629527844635,50.44465860281307,19.915861642849126,9.865786535821071
28.665879585265,77.15866812144667,73.7366030463792,75.52545512202622,38.46216372520875,12.859610160641886
28.855418702662277,77.21009621740639,62.014067999329114,55.56827690121844,34.41398830298467,8.13173717935225
28.589501354216228,76.90546325186939,75.66819863237419,62.96460612644335,23.81880026377202,6.31813715334806
28.864863747269982,77.20134124588691,56.52589092541118,44.2035124847985,19.222347680107646,1.0
28.838126593145056,77.29918489472769,73.87961292538449,64.92940352839565,28.464999230688157,1.0
28.49837679999843,76.92982973484968,51.73814529031394,47.104600109438955,27.476207974790423,17.58616565598527
28.437839932426314,76.95913114924097,59.41979339238327,38.11025465598785,27.12902128154318,10.563921209824729
28.452882810985738,77.33076638075782,71.69170602228255,73.56563361508832,33.510807331701585,3.839167103513301
28.413353436292642,76.93048495975337,54.417361979706264,49.01708585931,29.256515786477443,13.377715499725651
28.449849480138937,77.27151049214447,58.43851093731863,45.28522339293812,26.406023272899347,6.531119710112219
28.731664368932996,77.0881331229122,54.664947665700495,59.012271726438726,33.94365570028966,17.40474897184724
28.438714899159567,76.96403719317536,43.1070423246716,36.45126933616193,23.26565468954726,14.319864379274351
28.557359741448437,77.2797979139777,58.724251044313746,56.11413815562507,30.745218592561933,14.523655925758758
28.80916992216024,77.06434538491426,78.64514537119334,81.29712337657102,34.81089061172203,9.009221677304135
28.415771519397964,77.09954751437022,81.48373108519493,67.05114656559641,29.867414588255564,15.007084100220434
28.794610588449423,77.02075709300134,38.39040482417382,32.64552710688372,14.487411523533497,14.958767697757942
28.539585611361975,77.13911566921638,61.34116383022128,38.05023365961847,20.762924898826995,12.0311393480056
28.461207934615665,76.92164641804005,49.304394989677085,43.23901903786397,27.200741471522612,22.748919460192642
28.738238726371616,77.03688555587104,61.79761858382653,28.617107835171353,17.07429969948172,8.71971293401818
28.705777593115165,77.32976227086377,73.11608863799076,77.81746588488814,41.12635163475614,1.0
28.824777806825796,76.96955833602824,60.27209322056016,48.50225038827972,13.862066094858875,10.316883011148745
28.756593673544984,77.17141790846802,47.5843957261332,55.114026640187916,39.51084414393258,17.61014175087242
28.78934955177692,77.0035169743115,72.48352730560798,64.32009010519877,32.27319931598373,1.227126539036174
28.539671701765993,77.23053527193278,59.95283607443742,45.836482579664256,20.313922964077847,4.110395091121566
28.489589729729566,76.90511178590211,73.37582306562766,66.53655510048819,29.875062243773577,6.396065441598601
28.764036279089698,77.32996925513186,71.22416753344257,67.14026924322373,28.24902706993433,13.608805852354223
28.790955415503,77.06864197431574,55.4268954238195,53.908548202912186,29.539006680197947,12.26436505809353
28.878900092031966,76.95837513831167,86.63034207060167,91.34656334943774,41.821366981138254,1.0
28.602197229561607,76.87605512434165,50.27798813552158,44.1554610084705,18.387445085928295,15.82285937235378
28.58275741860132,76.92480343994809,58.52596253909703,36.71854601015907,15.853042313912143,19.575176139893223
28.776388923395267,77.10205761963807,44.9558066322583,39.14985535379539,14.616444359696143,13.34885663589855
28.567811335456515,77.00949933869975,44.002594735515785,29.44262767417535,13.905181695933141,24.898344604258508
28.850291768055115,77.25859597616518,73.5334662499175,38.752204392483904,17.43436750473616,6.4118645696831855
28.815651891170692,77.0570439963365,74.40291736313108,60.01904445350751,29.71569866537011,5.154040539223996
28.61003851930025,76.96478831039529,56.485038828214144,45.98604590315865,28.69080063170667,11.1176785287717
28.764159007850683,77.15136799782455,79.79431535117388,68.00940358827827,36.797956369208194,5.190952345901735
28.76591713442919,77.19675930987664,76.37523685687648,55.20124192087228,26.93977418221428,7.4488237698585005
28.454006054315897,76.92342801198605,75.08164630731154,55.133868488307755,32.841229590208314,6.541076955903284
28.836786987415206,76.92372037094084,82.84837510130724,58.50498523258673,37.046438538777835,1.0
28.6465523799455,76.85740614501483,66.04646228680346,49.63157400418092,18.45868311646478,9.694096400202772
28.80035112836103,77.21176182018411,75.08090431783408,62.14075696827352,32.60876175114233,1.9981317604219635
28.557873977861316,77.17499719660601,58.82291186815126,20.85161989771048,9.01679804542162,12.845618179678027
28.83342105166977,77.07919638659386,74.22111422445955,59.41918996950916,32.80402647487035,15.92546439401684
28.590985230487966,77.26633761950677,41.139385368432556,27.762022988474612,10.05196159394375,17.48557539031368
28.409817761522728,77.24684040354755,65.28376701595974,47.452906550839785,20.47731884793271,10.83571104614056
28.83814159664692,77.13526867676102,51.834555491565304,40.48777992604533,15.487542997331154,11.430182774251481
28.448338194876715,77.27854269754508,71.42639102909494,55.534801628021015,25.34653105776682,3.740851092505248
28.557521585392404,76.94307664981555,40.709038916155805,31.955346755134432,15.483216215582589,22.665680052344026
28.859535175933136,76.89551313147243,57.772626507845985,41.12596758028545,16.33118519070786,9.743673780557355
28.859796217821632,76.97544096994048,82.16786025056689,54.65487149130356,20.783544185267136,15.021584564372585
28.679200825371627,76.86774487152624,85.1164134719684,70.72863889712258,41.784798418301875,1.0
28.707163467073,77.10782853821256,63.97142172011043,58.5231186591183,32.64746776318439,11.721219885954065
28.619352243098064,77.31314842585665,47.705592960012595,27.262390300015777,8.70349714640324,10.83960351382285
28.545023065961846,76.85875934963778,64.35629875475857,52.978601018464715,25.463158596453308,4.827327578408564
28.56199896741848,76.90067367295619,62.908259459357026,44.94612998258424,26.46228389077095,1.8308383038926053
28.72664237485005,77.06783651096592,46.94154791965276,37.80087371668024,17.204252022042013,7.704768855938566
28.764878892198837,77.31176556491394,58.66026370959169,28.8895830420497,2.4850104994597313,16.625792766030994
28.78365071540082,76.99894202106084,90.12655174572784,71.69573524075992,37.068922133113716,1.0
28.782711800934788,77.09570758228199,49.10276349600858,52.837940153910345,23.364681877929844,17.791587233112512
28.44829961472896,76.85988831503357,68.70288172941564,70.06341218283661,36.80886571188705,16.220330431003973
28.64136579201505,76.91395866330458,70.91693249912424,41.30236371987069,21.47265568678819,19.70603596102672
28.432188664597774,77.3384816629675,72.02078308660874,59.60457235267553,37.96014486461154,11.503494128778428
28.6677527654236,77.32758790442867,74.6040525263627,56.815299663707464,32.20522426928427,6.159991080798505
28.61604120745355,76.84133679180685,56.06266795271223,47.56120471114012,28.478499417345954,8.680928450865082
28.829677152609545,77.32084905448222,75.3821615248187,49.50836600709648,14.645189803738502,6.8789479490467285
28.57265288938866,77.16249649328469,70.05886306573429,34.81026027933914,18.85339863071836,9.211698304702539
28.460682282965134,77.27836393933144,70.83376626683459,58.69937255932798,27.061520032975917,9.678313022043318
28.473095476918008,77.0691232298925,60.135956538708044,60.15972176546673,27.86774593651551,10.253340135037533
28.769253421506633,77.09994184868383,52.86339980509057,27.019041278175987,8.234073798204518,14.77231873964317
28.70064237481916,77.08639546528795,81.09158146866599,57.688459977333885,25.917895984219243,1.0
28.453047847423495,77.176546696773,65.72591197015697,59.90028460122404,28.96553326062757,7.959321018374817
28.44490034427969,76.9095569113753,74.25008063943031,60.45660276180487,37.20142832195832,2.498903996567355
28.740265067490082,76.85401424445463,71.83753128020902,56.3973773660578,34.300103165117484,3.0653449785822255
28.43946872990499,76.99477614960976,51.834701267198966,23.587106063378844,16.45322574327097,19.93285096367079
28.798149807683284,77.19569762922704,49.26882237570081,41.409297760428316,23.069840291015232,11.991492927112784
28.742789920098396,76.94105718021979,66.22749362846487,34.943103642684946,18.3225620688093,14.908370922081819
28.443579752314516,77.17987293461684,59.19962768887572,31.537934517639307,11.066972676397889,9.436307158437982
28.445250316099074,77.33001533962712,58.939756126550904,46.07185839960204,20.021104699040222,13.907615082513104
28.877049191034818,76.88638804695815,55.32262947338648,36.01198107436157,19.38899436473669,19.380614412111452
28.583836056455276,77.17945244868585,59.344211496760074,44.23604418788588,21.493123442371864,8.17193945045128
28.58209859451006,77.06355788793464,77.70015704898215,68.62018751033123,22.451796950871156,16.90030114994476
28.793811481915146,77.27847735647778,82.14486795850169,76.7963229506337,36.366949230969205,2.2723852268381366
28.85818807460093,76.92854681806752,71.68014219619857,65.5433662833112,34.39338419172994,5.8323298500559115
28.876743458777433,77.18959286463631,75.0205063988052,58.370795422817416,33.00206846607809,10.050481301170219
28.7653594605715,77.26327118207232,48.438505208196744,49.47010281867537,20.338637497277745,17.21142403684588
28.584788324598783,77.31720408256764,56.005118073099176,44.087625600362855,27.452421272156897,10.91653227138287
28.444610137818152,77.18484372171677,51.409032054357226,16.14661546855639,9.07560589134684,17.621817164965993
28.77674035427585,77.09061300161729,71.64251009820099,59.61501981325942,18.852139543806388,6.831749576543531
28.672002450209575,77.15172363119515,52.942588416764636,31.02622122073426,17.264961692298822,9.895603289055256
28.60775359160142,77.27886361619626,82.0092938068232,75.28054737584071,33.62696673675178,5.0111246406132945
28.838607203326852,77.12780174724652,63.773222385795215,48.293130695018085,22.443571812959735,13.368748449830855
28.45787184496312,76.85422363272662,61.55512430252269,61.03358343438483,33.500584948701665,1.4151928191823568
28.640506217923832,77.31028362481717,78.14412548339624,57.53957540362485,34.518147796206165,8.039647047632654
28.410064828344883,77.18802337553518,80.82176270858166,74.58670785982062,42.76671211181169,1.0
28.62903160441228,77.18143318223918,79.39383886176847,82.0086925032786,45.2198729132555,11.996041229144387
28.4315875162251,76.94805672835435,78.0448368486339,54.388276012719736,21.462136472770947,8.915415537863943
28.461520645149854,77.17250610084446,86.5334343824867,74.66895102939284,41.56348987751106,6.610282447377869
28.460902170676697,77.03829484887748,86.48950410396598,55.50797236263257,28.75141267853085,3.64840773759099
28.71548201351758,77.16863074590432,78.66402616839746,68.46511076546224,34.062929253091575,1.0
28.761848142395625,76.89281565460739,48.357873043524414,54.90804762351807,21.271422130025677,18.870188075341602
28.683955907029414,77.17197934297475,74.02913243814136,69.9917873970899,24.147506609916437,1.8203132630961463
28.865333939098228,77.34495550058773,49.96624234811017,20.41604480527819,11.779436178004277,14.07294241901264
28.584123243659324,76.86325051054726,77.23748928785002,64.44616136200536,35.51189656175455,6.481091782433647
28.5414325611581,77.33369301200307,54.801955093622425,41.07666651903042,27.33124760760435,11.788519694234768
28.82052931050151,77.04490033081778,76.21923780997574,71.71872029568303,38.34136073651122,17.50955385374999
28.511690189848625,77.27979971128548,62.519817085022204,48.91049769794095,30.54373956992755,12.517053723847937
28.865836693567623,77.23504864439599,49.040620323882955,32.85662083834673,17.511726013994796,13.771063565449444
28.410448280046584,77.12598194394496,39.90859514917897,12.593975402687445,11.64270902102329,14.160233995908008
28.869023843058617,77.2127985547362,49.3529381343817,45.325492171858464,22.160367483070708,14.907165044677779
28.425294238404362,77.28373057856221,68.89962592046014,63.848884209700984,39.173709703717236,2.1995003800560795
28.831323774300373,77.04349875051165,73.12205681630859,75.68805158146509,33.36236249777224,9.159894641109606
28.657301236880375,77.00445035068932,80.10533400839887,55.65025172214873,28.936304044226986,6.357199397435743
28.88007781845177,77.17691593981498,45.31802051107844,33.26259868458841,20.675895689257803,13.482317387424278
28.43996361615382,77.24794226073385,69.51042206936178,56.650617046773505,22.390902375416395,7.654842019572247
28.669823845363045,77.22486947978372,46.589219964718026,27.426035466954744,13.683244187413726,19.943247907138336
28.868747904569812,77.24286173395814,47.30872518189145,43.320006893282894,28.480413133966536,8.913365922506435
28.655097111240078,77.05942202621262,81.3881269511141,66.69139381412312,31.9579756254838,12.039931109745163
28.705995834174786,77.25300049560298,61.63091066672463,34.534579905235425,11.44800136381859,20.66883822327454
28.73776542618737,76.89971104525634,76.81714436020175,66.34626083892468,36.604898194535004,2.7603933218107946
28.62227089809587,77.11457379886878,70.32725925807155,66.62696324150158,30.495068309092566,10.978185118144903
28.705114542033883,76.84175138530107,89.59227297346928,43.298753964801634,21.566325270771273,2.593224320470727
28.684408651774966,77.00321097959636,59.41021900003255,41.80135879843306,14.120497173492856,14.249906052693316
28.836119086151474,77.02441756104344,67.19587061314596,48.363646345884064,26.113736442182336,14.03005992378916
28.426389040397698,77.0394638048185,59.31156453003368,60.59739807246976,30.263080975193194,13.09740106483707
28.539158704417854,77.19103172505042,64.0250023338059,65.11024549667233,35.74174616345153,18.873999513467815
28.859702530941423,77.03560764453846,66.30880563154261,51.31967625356405,27.495317335451325,9.439369343898372
28.830902735448703,77.06606131289573,61.7277493518567,39.97197247482158,21.216404313992832,7.470275058745272
28.622805109489676,76.95913155738822,65.06513443875966,40.46797582527983,21.222234427137447,12.483918853800636
28.701559088200877,77.02785626453709,71.03972466616874,40.518428628764255,22.660516821411754,3.4125442227471314
28.537443575534542,76.9539283710106,79.74096913024192,79.43177675318887,33.84551771854956,2.1343496051706112
28.494704278644498,76.87590278208582,40.2845223191855,38.8813072056767,15.459969586905872,13.164325816913713
28.626655596486714,77.144431907349,61.726754781361954,36.90847737478803,16.983746318365846,12.836156144761187
28.57381987178376,77.17722962126967,78.57265010222369,58.16681153967487,24.119075764409708,1.0
28.6840934937986,77.15255572840226,53.4112704478128,48.61147081776654,23.8442084398794,21.75815580805753
28.441849235628837,77.07355650222758,45.974978976937614,42.70528625472771,23.400823720783823,17.992370103253347
28.87118617557762,77.03116518937676,73.49737103656538,47.02178675113458,32.87641549869119,12.841148025515885
28.87684385762916,77.27604219581532,87.14894460576127,70.8371472666429,40.454359636304794,6.445290500228879
28.738920825767334,77.10170709610786,79.72995527858906,63.76490789298368,32.05678836038757,16.06526450986754
28.661321036330524,77.08150109267818,48.97555966012593,43.91452188522541,23.411997764310133,20.09653025750356
28.552835863222228,76.85182068573212,79.00437166255897,56.69246835990647,32.18790414140481,3.1766970999644144
28.79428812236654,77.0116489034973,60.16307025774831,45.279513635778514,23.33298273643968,6.520447426768458
28.732490042106786,77.03137273873736,65.71051048446024,48.86615246890465,26.391958846187038,6.982543043527656
28.48249240140155,77.04080585588031,76.90719622051905,68.74479183079666,28.02240292842895,10.272041786575377
28.840796741532255,77.13264442475871,57.53040093687612,56.256330482980765,27.128250748706485,7.5950451652075
28.798474055328263,77.10906066098656,77.97019120808633,52.628087207240654,29.541982164491294,6.7058488260642255
28.85940969990262,77.14668875574871,46.82593918855635,29.281480414990416,20.68415026167172,15.783394336444825
28.75211599099555,77.22618521612536,65.36398028442787,49.235078086004265,28.272333924883213,7.137506777829723
28.698342675946066,77.25054514273911,60.70736021798892,43.35994639758661,12.220453692525187,9.859368614350664
28.6048907523263,77.20250504933031,72.56997010294819,65.44778102937423,35.2589918753639,7.942032143745363
28.851235593669752,77.32272883019152,77.32071453913444,59.28105591985452,32.951778888405954,2.1522571489874434
28.81931539283642,76.848068395291,87.15336869628338,50.58209425115203,28.588303331144072,1.0
28.42628000866104,76.9379804589093,80.44277599077283,73.02615141180766,31.81456271464307,11.654933161144712
28.41725347935813,76.84266507072667,44.45989696513125,35.426927913038284,17.400222845910033,17.868232152494272
28.584885898755477,77.16672749656045,53.040166552642226,55.2534906457151,25.734985909858715,14.814540310836023
28.792735943682963,77.29361330591678,82.68435472377728,72.34487162605052,26.61585135471274,5.659589815513867
28.87735398295871,76.96213874722997,79.5093759543235,79.62048408123468,38.817819748042034,1.7377041059872775
28.47665079992272,77.30830143118249,36.72778105302133,24.087555207346984,9.234567106914998,21.37847045124071
28.68910892145041,76.86935554906849,64.67072348897388,57.90418972290891,25.769568048206807,10.883415057661717
28.587005860101268,77.31204966971758,86.08776016303547,78.35833909514459,39.83261966989421,3.4660431842546195
28.869040875141355,77.01690291189064,71.3066840497484,49.94004644653665,12.102402004777625,7.072493756636346
28.8078501143261,76.89019636210702,46.26115245338384,31.787606262507154,31.278104982156094,22.922233764886414
28.80603528989951,77.08488896443339,66.52881050946056,36.38960146184013,16.61878610010267,8.850592171942543
28.629047174517392,76.96887119612829,42.76451687704959,43.889873741891705,26.913847943598046,24.040216862942373
28.603251502988368,76.98309966585472,51.18191648464164,34.68261896583713,15.21769840222496,17.145258515906757
28.53554070002701,76.99445205435507,82.4946045540446,72.35536115035306,32.067300516036894,1.0
28.431622096917856,77.2455013070105,67.1606200202559,44.06116683476023,28.075244115892964,6.544350274282539
28.818673052281454,77.11187569799844,47.578698186366886,34.33027608968037,20.387730503066642,20.36761900081156
28.793860054099547,76.9964867044758,72.25638163729369,60.83947717233319,37.080119549750464,1.0
28.88331121691575,77.14791868664311,53.78868725825441,39.27461314894818,26.392877024407664,20.327120270114712
28.88183605739037,77.2015061908333,50.710166449054434,31.57800760540054,20.11522855441998,18.83673413204621
28.670579142870068,76.97689661036668,58.17401070013654,48.92475809784663,18.00957193919222,11.831502213138073
28.77283343926316,77.04826351941189,81.69608191189504,74.30363695389735,41.99955881139416,7.847937880570134
28.856999242774272,76.90056032629525,75.769592669323,72.91557781984524,41.37120462377233,1.0
28.811454879344637,76.9305722644881,81.50737859717846,77.19927068702528,32.304307213858905,9.482869269050923
28.523063198645666,77.18376496458674,71.11002526095243,69.41934845644438,38.65927283912645,13.514837550478807
28.620357096726497,76.93071861815648,78.46275783962908,62.07267197941529,25.364933723976478,5.702503856008738
28.466472339928067,77.10478692281553,65.65572194364799,50.16746510635171,20.386416343245944,15.899508004726083
28.861445209364863,77.19790839343658,50.739551578215924,53.67880805179557,16.47794059503559,10.018533825389136
28.69487576550104,76.89295942282594,71.74827442159057,35.19440944792119,11.607372577874287,12.910916555754266
28.51410676798128,77.12613182252147,82.61074984811745,75.796648403866,38.318856641375454,3.5407387792676728
28.726250811135777,76.96876293220252,63.65324092581597,56.590310002494576,25.008292231273664,10.659202567962957
28.700599366026747,77.32647792825526,74.57461779063945,60.21232019130174,26.571636199962885,10.235127290657429
28.576123220506776,77.08371098083866,80.41870345759673,51.59264157530944,31.038734042907684,8.313263068142673
28.459001907826085,77.24700367087726,68.11141337741522,57.33738348816854,25.891467779759264,9.67590469768655
28.726189767210034,77.11747933986712,51.36242815742016,61.511721631283436,31.532485811638725,16.582007878386637
28.653761140700585,76.8608199576745,69.29814870052306,38.680601126053446,10.20937131594317,14.44731410210834
28.774428370462235,77.15947391011962,71.57991940117532,69.80731912851365,38.558662698184236,11.218198965729666
28.653692095259093,77.32064221177127,43.91347982639359,35.42945309369313,16.428761323814406,8.758876788819492
28.812668256401373,77.1435017336066,62.05812619741288,32.72379264149702,15.50996749380753,7.318444189093313
28.66889137353764,77.253686510381,54.72026327622027,25.761180655895455,9.55956860821657,4.0525594071303885
28.673215641560834,77.28661254981145,52.315856068883114,39.13953507442352,13.486863516533212,8.69759244220993
28.824385937052305,76.954338642295,68.82603188387647,51.16539756126964,19.230801424592798,7.157520573117044
28.5978233186858,76.94621827530526,67.70504741947254,70.23982099957314,35.01710771303404,11.134404139751869
28.468797390254757,77.14824644272525,78.05500207679226,71.33941397312407,43.61117774683675,9.839874597555765
28.418410160628735,77.04698702790265,48.97405856109613,53.95996583244135,22.01203533825049,15.987405267762902
28.766201734973407,77.26415539337225,79.68755475120454,59.50900564512265,32.21408051331826,6.299358917848022
28.70164381672901,77.2946223800888,56.11504354856236,37.834300007896246,11.957358099189467,21.68599732572688
28.741754495993757,77.01781380066876,84.1551301366117,68.62242327216968,38.343038759373385,1.75090586809067
28.50659955258896,76.95879044892534,87.17374013313176,74.7558425581933,38.61954699167606,4.238466636240554
28.46992560356036,77.23410672401091,56.58993715676325,35.022669059552925,18.744941473269495,8.04653538401848
28.4115927462713,76.97800163054599,65.08680010855706,38.02704442422976,18.342621158730257,13.070753695622322
28.572496098673902,77.25542122212305,63.890598042645735,34.54555323852068,15.646962957152217,6.147235361012616
28.687091647992595,77.05342348231952,81.81846602814176,65.31206929301952,33.4040244341037,5.943596065097086
28.59244196996216,77.17689391761446,53.305504327683494,46.905434771980765,23.655787820818045,21.17127929282143
28.614099323466068,76.8872158356868,71.60849405377135,50.69640249413063,22.477697870647322,11.19952128332531
28.837555867364237,77.15476825478254,79.46243922491236,74.15017526108801,38.03324744088095,12.15393136813223
28.571379451383617,77.06761806809338,48.234626918322505,36.47385923647832,21.969986441249944,17.1575010084386
28.650735867821574,77.13590377407847,65.97409314078293,35.231387091402475,18.213990068295907,6.020431977132459
28.779855589889387,76.92392040144779,65.85594266708206,31.938353758201966,15.509392966079654,10.323343611351184
28.59450028229123,77.21200071235553,49.40834766449176,33.98972660023868,11.2506062504729,16.45789509398258
28.702494747421042,77.27577046645733,63.72925750229726,32.453221172862115,15.60217615968072,10.959711729099615
28.81754368005833,76.94859588436451,83.42268486385072,69.00320141223345,30.56422418167795,1.0
28.85927597102644,76.88730660677722,60.05358369572981,50.18095489599448,20.50059692494356,20.639773050117554
28.47504991528413,76.8508060889214,64.60838067102598,66.07496833136301,28.586212065438236,3.0054123273585054
28.848295240845815,77.16394057393143,49.05366459751807,34.141323541512286,17.81794221907269,19.137651668838515
28.64026259000813,77.14627802260219,63.81387432232118,64.93310884639857,36.08832697952768,11.161620002982204
28.528280535692094,77.11569212766365,73.56742048098022,53.78384979208362,24.322421762797596,1.9350168657365554
28.624470918616918,76.95629712215789,62.50338937300569,24.535390380782697,18.871445829522152,12.095858444456349
28.873885639629783,77.03679665900029,86.50825729315221,74.2681823891289,31.85393719473111,2.762797186445428
28.64050286126767,77.13988820057888,61.484395925462806,46.49399569310267,19.265364619903746,12.393747445740104
