latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
13.156105513556366,77.55013196316784,77.63797063777473,101.0064769129663,34.390906188289776,26.12860737306042
12.982262701114285,77.51431342221035,88.77916089995853,113.77397517223956,32.13773597679431,15.166152423724517
13.048053039120614,77.48128923643443,73.8542003672717,93.31824055412076,25.877397922212033,21.928616289591105
12.910952473192454,77.70471927655107,82.79475533055785,98.47314422687009,31.74938329550622,22.662352603850938
12.875248463889506,77.5546162027292,85.29205716627798,102.76540569359614,30.060643465995803,18.933613688414663
12.985479361975992,77.6045101848803,88.59502409751366,105.65939989138576,31.571040263346102,8.424511081303788
12.941340891210421,77.59693019200047,75.22602828087233,95.91243285339098,29.739310104137928,15.067533046081795
13.03346244474035,77.63091161169325,82.90702945934454,95.1092233187379,30.69993320184136,15.1433133679699
12.831093854785994,77.74623085824982,78.30531399802366,89.93737852320737,26.314292170598666,31.756534591614795
13.189757923066466,77.79229573743336,70.35134955356777,89.4729923984614,29.88180173136702,39.226563100826446
13.19448429779184,77.56303368342952,52.87979777529394,63.23395005279492,14.698585318368863,26.697114267666404
13.079264685607898,77.73100756884251,77.91600831253538,100.3915467523115,31.6370384995996,28.500679313103284
13.014438546537647,77.70581111786188,95.0,110.64243896509727,31.513676573493868,17.82318529130168
12.923811046514531,77.62941158058223,78.44341456758532,93.85820567940826,30.90200433703846,12.912179720228835
13.125518007882778,77.78241885744477,65.57770148550009,74.08117685838033,22.508442015175188,33.56932996581214
13.073892469021551,77.48018980621137,81.05992031406652,97.30871778399765,27.84680467118049,21.206189048817087
12.865046775737957,77.44370568412386,78.88761891798929,87.27240801659315,27.50740459102121,26.26465106272079
13.164370873797536,77.74158478678217,84.8065908147959,99.32974187298025,31.585299256308577,28.98523439822762
13.129014897169267,77.5756599266535,64.49380681537859,70.21129885381373,22.347177901861393,28.22845934573032
13.179919965316769,77.73878754168283,79.64620062897048,99.04505692072087,27.65412459695014,32.029819389798675
13.090287803355343,77.75723608207817,80.83728340958987,100.5876867903061,29.208271789847657,25.90239453672325
13.045366078374316,77.42498303744763,74.33037963835187,80.54514191360052,24.155396899837285,23.288494573492315
12.967297214516247,77.75338590519442,80.44466352897933,103.20302496227806,30.878388183383297,23.646280315023148
13.173091393341604,77.57932762214777,85.19110670894204,114.71640368282971,35.914412055725606,27.249146843564098
13.146425555800162,77.6041729956017,84.96878100641378,102.19256914137823,26.627968277400253,25.177141328132606
12.818087468042476,77.65063700443729,65.39878440127467,75.27296998040637,23.250545103228916,21.72041085333323
12.810546789798902,77.77055304269203,81.27497193968115,111.65161928263261,32.9155230759165,25.92217906534456
12.95058534675122,77.40764643777192,74.94656701669558,83.34103792852214,23.325310145788738,28.195211071808586
13.124221332312732,77.59073738732712,78.09523083514749,93.81480933652247,26.659469245417544,26.911422792130114
13.194910451725978,77.67508881697222,73.86331291905461,89.53408686602513,26.431150730771613,28.27192182284951
12.860166756441412,77.68908278307929,76.1927148656085,98.15699594099226,22.24492857337864,26.75876285694206
13.037652286140855,77.67701297261485,91.63626003404417,111.76220691648695,32.12608293336299,17.24973704685769
12.95235634265241,77.45377405176325,77.0560866150044,89.97413445906302,25.240610688426322,21.48667019785403
13.187965759125841,77.51975823534868,62.35733038201258,70.07287460647531,22.08742880058784,30.466037540472858
13.136847569254282,77.5434862101668,72.41609191975539,85.19020120247578,23.94600699572169,20.902055790844123
13.135331481884455,77.7217748830718,76.42096324900595,86.67051909408141,25.57092812788344,31.053057061070824
12.987477263917988,77.51150394896582,93.06218294743186,111.91374613584165,36.658677096075095,11.826892412021296
12.965927800935066,77.48428198554689,85.50775978151987,99.7883308385214,31.925202291187265,15.156178130572146
12.909362828772283,77.78297920761524,66.57494568675588,72.4197458576583,23.530466557184397,31.157687412532624
12.822550198660371,77.40354531404539,95.0,120.0,35.00025513917829,24.082792540883457
13.145888950502021,77.7991283422728,74.21193520948495,86.56595963423673,27.055852448850324,29.87964884763671
13.12516040365203,77.67072851954296,89.18414235147603,100.68028679689466,29.73629043816121,23.166713091356407
13.199887069314451,77.73138771977965,70.17629090292509,83.3702534110724,24.61888960196784,35.475353719327295
13.198654734829562,77.51784775853848,78.34977427650782,94.36158696164766,29.127846775987397,32.58686285734937
13.02217268224105,77.40572611106683,83.6183178633272,91.60964780809748,26.28890716558738,25.285507097192188
13.107594966072204,77.69514780742462,88.72551578173696,108.12885727371315,35.42466339100035,30.631420099362586
13.17790629195297,77.73365783880027,83.13389119145737,94.52488158629751,28.037204196693377,30.882516929206528
13.139858956270965,77.69619045278141,83.89449620761718,109.22853949509455,34.00528298104769,25.573139509155308
12.89893924069728,77.45714011492034,74.07500798675612,91.50981214449102,30.364144601861902,20.74978859748835
12.980217654124038,77.70137116890278,73.9266207817019,86.7124449874957,28.077041045399056,18.690895968868016
12.851663766060598,77.70756911284306,80.08794414590172,92.3796941234953,24.89607003166754,25.312351196230676
13.181620410903488,77.66341620626802,83.28091384701321,99.41225807859772,30.71346921359908,32.38337653169401
13.042469853780352,77.70644637311824,76.15234222311085,94.44676437564947,30.035468101616132,16.15781452261443
12.891457122201386,77.73836857587109,87.42185266705135,104.77875255753563,33.21735181158218,21.979562698412806
13.068680273762343,77.64544164569499,94.04678507845613,111.77034805846306,31.30451474930965,17.89419707739316
13.047251296183159,77.43544188558788,67.02565807881989,80.72264114867335,22.902721870567355,27.680872256793457
12.943265087213137,77.59505112386688,75.21386777401345,87.23734667263138,28.160320473272655,10.332109572059771
12.845423036879852,77.43105973386865,73.26836910222214,86.20601328845137,24.338283245170118,29.9561956158231
13.06862927823712,77.56301721241297,82.97412871369764,89.13999226191214,26.142605565245013,14.479691386241498
13.008123080361518,77.56284259565025,77.33437731624144,97.66988393375156,32.452716799129405,16.780183657507006
13.108927356694256,77.4264039376561,87.665148981882,106.69216767986721,31.912051803190582,30.925125024328967
13.008065400444798,77.5395282135878,85.93815930852455,99.2585119500623,28.324005309351,8.976419321271976
13.140872600127416,77.44439923951653,74.07927256061774,98.38880197951748,27.761405880129434,26.997159443167266
13.020762735509795,77.72329408400368,63.752664452579644,76.9382797450575,23.746922582687628,19.260448921891484
13.024375188614155,77.77907521038578,62.24805168530225,69.51694416248671,18.188787231791594,29.996685045004728
13.150661441063338,77.42892659010317,75.61268720266091,95.01891175054539,28.01100159737078,27.979358580795836
12.961393146484959,77.78204608291668,54.287855233594605,67.13566736285985,20.807161278838,27.350518483730365
12.853606091380257,77.6090306397347,89.18272079343822,108.99216487954696,35.295949104959426,19.33314771591148
12.811513070525336,77.51982627118156,74.58402106606464,87.37204725601961,27.546710337545875,25.011981070178557
13.102054902269447,77.43074483011047,95.0,116.25247861889018,33.44761334970269,27.221112462487447
13.048123820541386,77.60024970722817,95.0,112.69120854889452,36.16420119979579,9.975801300091632
13.08163190723969,77.7178062177963,74.92615208155509,92.69108975609531,27.208296851733635,25.810662363975716
12.885185664603565,77.68283459090668,77.76152260831725,83.7891048599275,22.665325413879433,17.734426794479475
12.854548590234709,77.4200904045856,84.4493134125491,99.16980878016297,29.406859915517945,26.594213090493643
12.805817866267153,77.42916073414716,90.32127493889816,116.99630541571877,37.97523002700703,30.101970010392577
12.94023502352264,77.56114931305305,66.32694351595333,75.7569949421425,23.0575785827726,13.262072132370207
13.035967074741853,77.51811619761918,62.13802257794539,71.54643560606854,21.488974410480132,18.854583336267734
12.956897618039893,77.49295372922242,73.644448833018,86.13353190737173,29.114482861617226,15.654080873644297
12.974989968809492,77.51240179956349,86.7139721184102,97.98273586264902,26.53211106468585,13.656761981218304
13.161663477797498,77.72139309731875,78.5450089387831,83.21260684539845,22.39258382551399,29.99950381121855
12.93930218680932,77.77169122145274,86.69709659153642,102.88358391722564,27.633382233234023,20.206270557949274
13.005595795663924,77.56204107781103,70.64941178250959,85.45859125941978,26.38287375078604,11.25468579048355
13.113461205096456,77.762444400853,50.85034672812288,60.7578907310542,18.560353473546506,33.05443424866296
12.958617112928508,77.52859828049915,90.21681683723962,107.53578739494812,35.346208953043984,8.87265873630367
13.048834680091149,77.59057479453752,72.85106232609301,87.63647914556356,26.777893897942604,18.91858861068269
13.144945483498697,77.4904115991264,54.70276758387122,70.75752845839929,20.418944218561183,33.563270573897206
13.179808249463056,77.65619041687033,75.59429661717239,89.76092501096079,26.93186724904445,25.417800295245375
12.858829392371616,77.79159244606993,81.58239194912903,95.02845745351848,28.74395207297746,33.613349570353
13.170635050064597,77.64139723841735,73.55630138356744,86.86193423584051,22.715057724095818,27.659879685946425
12.996846517231816,77.54312563364542,77.55489921925214,95.96261286188644,34.20944714723572,14.233287593391905
12.903297755319583,77.65912697839622,78.70825902068188,101.5100452175345,31.49275560146417,15.035458257265198
12.983654302495305,77.44916827138616,73.99765027702973,85.65646163658978,26.11695510702211,24.96241365190219
13.19201303011419,77.75546363210616,57.87593954544688,69.94579638968068,22.214066885461364,37.71786677230422
12.997047237597148,77.60123358031194,76.53831083128522,93.53776020722206,29.48015002333983,8.0
12.931500644115003,77.57973989681585,88.07458659049152,100.72661387494571,29.93687719147885,8.0
13.053360341726691,77.6343459153814,83.67132304213249,100.50767348662357,28.88981977350567,11.342885133424112
12.896058247511277,77.64991354511577,81.99921347753298,91.0706868863291,28.520107438542137,16.726673145815433
12.830345331243466,77.42871032249062,64.15444953203054,68.14008791973964,21.213448056984795,32.090100581007476
12.851551888764261,77.67304688848937,76.01463656537771,93.05129591791453,26.29560857719554,23.692097006331807
12.851218335583109,77.49677267212621,55.47339517670843,64.64870050539619,22.232681374353383,24.610625916233072
12.860761077404918,77.68558105300264,79.61489586465106,96.54927707568737,29.551487195352173,17.907262594947465
12.855530869059764,77.72901391775368,90.40894526663672,108.40125943492231,33.98001655501195,21.672144702262873
13.056349897921285,77.721583403021,62.625309528204504,70.26837119052642,23.864353132517767,27.461253266814218
12.872752033759658,77.62100038696316,74.02508526612878,88.60383080953285,26.624926885189524,16.374881780974214
12.938266913329546,77.6080679569243,86.49351352457201,97.62670970441214,29.92191692529187,10.376010064645817
13.158715363962404,77.45715038453577,85.9197489624573,110.05856054495577,34.63762264049896,26.39842841666465
12.98958465610515,77.71013846016125,74.67126266030704,82.82566346806863,23.397976872820482,20.235605223729348
13.06702309540841,77.50856375217869,71.6533619258135,85.00510795613329,25.60963571253199,19.309879685436503
12.868927948480652,77.59867816912718,60.173117938966875,66.996383586524,20.350012249259496,22.398127621175206
12.876915607523468,77.513709637171,79.8077479777861,98.62140344014729,27.674303928677396,21.793164951431777
12.816347446506592,77.45353134519988,94.93222848160474,112.26151732151817,38.313728773803206,24.996723151780216
12.867574025228866,77.65182307875669,81.83728017801823,95.61140261551581,25.868833897669937,18.308888783412236
12.911436135612783,77.42173281392917,75.62533135761379,95.01640535439432,25.908713798943978,24.0878758452149
12.870804193710699,77.69945809365048,80.94844138475356,97.28528262009203,31.814037937434765,17.191619717722205
12.835481013502823,77.52703471810445,77.29081604652607,95.33220148551112,30.026192947246418,19.895118934681566
12.848254348440241,77.4000538772018,65.35222374565478,73.51603881219842,20.002882008697966,32.09469467208479
12.984311507213091,77.60445165569489,92.42868856805329,103.89034156202642,32.38168049881131,8.34113081533095
12.882533487362318,77.41874076341105,77.40123217658301,93.41751842210027,30.9609564166247,27.41828660218868
12.94570794441923,77.51046782312837,80.77481972445433,95.33555189187155,28.54013945236749,14.819944455443144
13.001366908341943,77.68279059498228,70.59240325484112,87.84305726807906,31.550562980572884,20.047832436431612
13.076157931451746,77.42507584864875,88.07631447113086,105.29203510204427,28.13948690887721,26.300523963003187
12.81572485593644,77.7357353969424,81.13319599104706,98.38521188542963,30.90321047334709,30.02410480975121
13.119764159563617,77.40152796906344,67.30224330399598,72.64577931508894,24.12679046696869,27.285546917654855
13.051160155796364,77.49872954768077,88.78909088545193,115.9890937606136,36.57941593139457,8.0
12.83270361277955,77.69636162246083,71.41504742911948,84.87684698978322,25.05434264364367,25.928347714659196
13.14943144964271,77.52650805989173,67.65886524481006,84.67857314546806,24.82268897961812,23.00201617451369
13.168348960212725,77.4407569552264,64.91519122367825,73.71777111731576,23.003621677369242,32.84668097253076
12.824431183941947,77.54409356752018,59.509603654800856,72.95157389684773,23.51698114235846,23.702170140082558
12.910751059258882,77.50815731455381,84.42984638623031,94.80159184585264,29.645424426320517,21.890372004527077
13.122480511917225,77.73708476086422,56.31227587874383,69.83507024579096,23.03063685532407,31.321312746701775
13.099303876153463,77.52533916703406,65.45172265970785,76.76219676972026,20.990919116782607,23.480082869694275
12.873808407742551,77.7155729887104,56.46632145563938,67.90553826644509,19.916119521686255,27.419938225487655
12.883739729334685,77.7567488579243,74.91817525501587,93.39168045666953,26.13747227275335,27.055930869165913
12.948188841116552,77.57352696783062,81.9218707601336,92.14354335605893,26.870837454645393,8.5846312193167
12.993809194076409,77.76397725754175,73.19168205159745,84.40755980885295,27.352709726284495,27.977971218681763
13.047301908612118,77.55092722158528,70.20441455005913,86.53191886550476,26.175543501101885,13.389925167799477
12.94756545582791,77.78563136659604,63.65079351239791,86.87205958761123,31.275336202582906,28.858400117832264
12.98501388645326,77.43571580981023,81.67122752513257,97.31506135685167,29.581331141434934,18.135110085744174
13.098988375253501,77.6748077066013,71.96768283323712,89.31689998950421,26.914453758010733,23.468658988580284
12.81467328115624,77.59752561618278,80.31588382045636,95.84420323525524,28.965626809457003,23.242779333083313
12.90097477773761,77.55505952218226,72.10048601824474,96.23181119567519,27.593925972982685,20.913370524945577
13.085339834353821,77.65308475149943,80.41586080241768,87.76292462807493,26.21320416366729,15.053025490019172
13.15808273507488,77.68154283665373,87.74506107702831,105.76717851578076,33.98572960895752,24.99827095700036
13.004670976846267,77.40174530786012,81.07817424430363,89.16608892535403,26.977768013861752,28.92719737454046
13.012845394106126,77.46678123549889,74.1604282701108,76.45965607144936,21.350977361667866,22.020776037629656
12.842868804535911,77.68521842025373,79.70061454179499,97.12804771574308,27.28824507376565,23.31360402336156
12.978964946729382,77.66655416543128,78.97684291001825,95.46970047275919,27.74050635849607,11.466919289481815
13.013046906582009,77.78641900205147,75.26651673933331,88.89563539848896,26.816417488368447,25.32546349702033
12.896988201453892,77.70441511610031,75.10568938240287,89.59585680868467,29.265930113557925,24.500954278653673
12.907697292379753,77.78030908309253,73.53684402453602,103.73570999979951,28.43973571720698,27.131395849504738
12.950913665241849,77.68101620061393,82.67805040874977,97.92278480034255,28.737182884325254,16.744040291542404
12.80802847911109,77.51922088345579,66.06118484814566,81.82404362402517,24.835833126077706,26.058772840925677
12.928831666233272,77.44214596890035,66.924242301759,77.06226666404137,19.451268463953543,20.592258080757237
12.884579202798617,77.71272954533798,63.77849774669202,78.01036017123343,21.735911485437217,26.095734933547533
12.930998940871167,77.65765968859037,65.24729884581005,77.10559023969398,21.77189999243582,17.484947487322184
12.847904852727702,77.41927440495732,62.098758267607124,72.46591750747989,20.14783450454297,37.16386430571703
13.156210912295958,77.5440201863604,77.02390063274352,101.52317342029384,30.840731116131447,23.39231466836956
13.037436981421619,77.7827199261937,66.10673288667878,85.21400427993623,25.243082064977273,30.78782939173832
13.071640927657796,77.60016045828408,85.12637770587537,102.8353864840466,29.740043740011906,12.572264204172658
13.115668495442934,77.57309165440789,78.0638792349816,82.15559540225809,25.502603873782693,22.23216828460912
12.999376879571622,77.58307984206373,63.81140450972126,74.76863929540266,25.8767412239133,14.555486028013782
12.83476811523497,77.48355308960207,82.73862921202984,112.80149287646123,37.118960896421875,18.131984990881676
13.01484261672742,77.54748286834592,89.9103513935851,106.73911333910358,28.176190457606403,11.789437562580657
13.034736447208351,77.54792530239487,71.13558085946397,90.87878489162505,28.417779835157795,14.048397496300712
13.098175789673732,77.42094200807499,78.45732042832795,101.35849652375654,30.051502376999284,26.537586063525776
12.972663818491872,77.70702705140717,70.81341340693871,86.07091566760631,26.131585386012606,20.317505054022792
12.851032121118227,77.56660177276156,79.78790054178909,91.53637249080614,26.664345680156742,22.760873516477414
12.91351036231949,77.72887195472657,65.04007166683026,65.87152434128187,19.996634562158963,22.726045214869707
12.945232918559455,77.74013920044796,59.67351766179153,75.0290372371946,22.811525963302415,24.43994314222631
13.05836689653264,77.48479762187947,74.17449708146783,84.93561648364366,24.32278143039525,21.920138595835926
13.028311321867564,77.66294139286805,79.32235018951197,96.06757248685282,27.027536650405484,15.953896195597371
12.942438690359138,77.5889127216652,79.53766686871448,89.19609854451055,25.861438198114197,8.0
13.194606099517191,77.75206269516859,59.50994892640833,70.08575100933898,21.494243831715224,39.673829895260006
13.042309927742755,77.48629627167058,74.53386328256597,89.60923121358444,28.08076204744386,21.366491968465233
12.894890716694398,77.67112528012402,82.27528367426618,100.07330831434089,31.72869044898256,18.79244380566345
12.840712989048162,77.64310084890108,77.5718609363087,87.51212218680837,25.265256609908683,18.78170254422424
12.861143655673734,77.51812059102873,80.10755096511836,102.1136159019488,31.201773905190112,19.046502391268
12.898383091353804,77.45464036146048,70.40115590665424,81.49691316432522,26.374079133204162,23.226865993809135
12.864272549303823,77.6606559041909,90.41587687076306,100.12670494264944,32.369201273083085,13.95864278537422
12.874626809620523,77.69543898325293,66.24321477691413,78.94674063247963,23.566356481480845,17.301679261791655
12.91403806747754,77.52625093750534,85.40766988620169,102.66108040857434,30.356460672693075,13.592855388795149
12.869349438117903,77.65793304160893,90.80512435942543,109.76909639716932,33.312977386823576,19.514623003732986
13.15870616985057,77.55805236304461,80.276970908824,103.14302710901418,28.643493186909442,24.07711077665767
12.832093498264657,77.68528275331305,74.65528872963958,88.4041022918882,26.134011665495443,21.11699353368814
13.009804555828103,77.47968610995763,73.66211619569697,87.7964413129925,27.82810519084401,17.29955809606377
12.964158730795864,77.75608600105447,87.27800866793092,99.21768849535162,31.049200807492888,21.07190754883424
13.192951446763441,77.51496383858624,59.00819510338691,74.91260163850379,21.933245282823357,31.561714889193727
12.844815560867222,77.54711439510247,68.52949290907172,83.15693681127658,25.382517445557305,28.18214403997618
12.959142239618297,77.42323678083214,72.43364987147783,84.82024120930257,23.796771682209393,28.102041845524088
13.187788173310146,77.44460488492851,84.22018351857308,91.54084675496037,28.86923832293816,35.96501209808168
13.146202850357591,77.60634476108493,80.04780568051642,103.27942779189515,30.828185465295597,28.00070188455357
13.126828828379711,77.5070370706912,66.40841794190368,73.55170170800412,21.51360760900896,23.1849445437952
12.903161130817976,77.73419209029687,74.12359828929331,85.99192790030345,25.074130697904263,19.467195639824272
12.868355034956027,77.40587735546198,68.10086792631986,83.51276406696385,24.92804148628944,26.381103598200223
13.067457287969772,77.55163761946878,72.64987583930733,81.19706136408536,23.463363119361688,22.242999292797414
13.171750395651033,77.53493821870764,84.34622961534703,93.7479266471507,29.440664066150337,25.809133612259327
13.022705157205571,77.40773105236704,61.596013504087594,63.29547829140178,18.19807639138817,24.45944050942808
13.02864507578796,77.44974735960021,93.3037819479267,115.56952310204021,37.85678512266682,19.944686423381963
12.911991637464114,77.56545706996745,89.96474236005956,105.23175960843986,34.49994888949472,11.922818252423486
13.107797173276774,77.59714583377898,89.09756846105044,120.0,34.21691302029099,20.517579464951712
12.87481749942301,77.56171589890195,75.25977898686037,85.33995945607808,25.741396375681983,18.448526949224178
12.929471694561698,77.61237507136484,81.21435830618437,92.84997485027664,26.5536792124106,8.966491483810133
12.970174575446567,77.63805266996228,68.49467967768607,79.36665076179627,23.156700102161654,14.555105563906169
13.003044151473782,77.40396952845114,70.09305614362536,85.32734064804288,29.603057129702457,25.393753355800214
12.896963892966033,77.5856380637814,86.17793677329828,101.06250743403139,29.703609395977818,13.430600718821506
12.845934729895681,77.78539969635503,86.5373775522942,106.90651413276561,32.792406313984536,31.253090587320177
13.044248016976653,77.60761291205182,70.2382183385891,79.39292005636365,24.90051860492565,13.43114094108082
12.915452221296103,77.67101690698358,76.60360202002911,85.01636383171703,23.503650404548626,15.114262747490143
13.032495288569045,77.52474554316676,78.85346668169925,85.63308632099356,23.979734947479656,18.156739712860542
12.861745086109682,77.7095965512611,63.090330046726066,64.59052521638529,16.965112822099346,22.02132332821052
12.992456040741928,77.70916859275044,85.09092063179935,99.51875966078393,28.083686430439624,16.981675437577138
13.013035773020635,77.60851841906165,75.57455002613227,89.18455846939261,21.055307322183417,13.480864844398734
12.820729414728971,77.79040552931168,70.68671353346097,81.66687110273725,25.589226132408427,38.81237188049941
12.934641711277568,77.45022008590506,73.02874898824327,93.85152777182773,32.26384601406046,24.41685320073984
12.85376587077559,77.40677906595583,66.02040895571066,85.36464179489347,25.905034016541094,31.988290367584163
12.825349988189108,77.70806328470283,75.67441874009789,89.13528755089496,23.90804854658727,27.535225687201514
13.195984092955978,77.72286221494595,69.92111262789025,74.93572958750849,21.19516611045265,30.633901087868892
12.928941537989889,77.44808289164824,73.65138064310916,85.54813123145573,24.746685679386722,23.24173321993719
13.123949778341853,77.50623313318344,68.9092555034435,79.69199963454689,21.872430335937313,25.632031544152568
12.901856261905506,77.40702094534666,78.18898732331996,90.54110997659366,28.88269826976841,28.158373657805463
13.072601088889572,77.51732344431223,95.0,110.51140548050877,34.773941732903296,18.56679037931854
13.104091143955873,77.70925674956747,77.63815411466672,89.89847045897604,24.65863755005749,25.89672004823378
13.038255496243137,77.60718421108503,91.56953153766439,107.95072976570846,33.83538101860755,11.69194648442977
12.988630475420063,77.53923823726731,68.20167911613972,78.66430944528987,26.652918160741493,14.147862105152699
12.964736365658908,77.54869571796253,84.25688574349172,102.14987543531802,34.45007904105452,8.0
12.939547306617198,77.4005414502862,64.19192614918126,78.8321549585418,29.380070533734468,27.289866873289295
13.171811657699129,77.5199202110261,59.54644228194374,66.90250530242004,18.266766291839616,34.58647330181005
13.13224776311509,77.65858349665517,68.96024757855618,89.10762372430257,32.380727970081175,26.352476954736055
13.186010764266605,77.78967777752653,82.42526063667887,94.01000125481158,27.4945875994259,35.6821762390966
12.849718889394218,77.73882433079356,85.05880474028295,93.98156261926286,27.009537875017827,31.065196447561764
13.092346990081458,77.40943798585822,76.37735443837857,93.55671568287954,28.721159454619553,25.385145185589764
13.175336182728415,77.75942424186994,56.56999256366423,63.796950404325365,17.974962453111583,32.22063775216786
12.872493226466265,77.71327936531945,75.30625817516133,91.97396716398053,28.39027843048721,28.069379038231286
12.826598506946711,77.71215044942839,78.68378773360345,82.40220227482148,22.08050630697184,25.935928745614262
13.096448259716023,77.58319830360143,80.48697202497392,103.54664613738404,30.586488637088344,18.760334230257364
13.029789245271965,77.5592021171818,63.15655452149305,79.14933246599367,26.31596420852146,11.897750859962736
13.136731510703308,77.52116629153328,67.06065455499642,72.97040272018069,21.776998233191893,27.709357273295137
12.855908950650516,77.42627794358175,74.14688501874916,81.58237640326756,24.757904494460032,29.643365786234835
13.118106924743955,77.49129414539749,81.39959796129317,106.04084707403945,32.762771331646455,21.503179389123474
12.880650928019099,77.49864145399121,56.4281665463776,64.02690033816332,21.549393360084313,22.157467073956838
12.865462377146283,77.59363082788408,78.07165786263232,89.51506519149567,23.544070133069834,16.800491482775758
12.865706319172398,77.69897776263868,78.99607632789503,83.46503112272762,26.208557440493156,22.73714654825579
13.125829888092552,77.58952393135918,85.78044997680563,101.18264894415898,29.818516404764168,18.495544092370515
13.06607888827848,77.42313777977887,82.14011921051755,97.42954497844231,29.56213928415637,30.118743706201336
13.009226169907647,77.78311592039528,81.21400406530495,101.03427036221336,32.43018144818876,28.849489183828553
12.943532193649402,77.77708972763764,67.76881524992436,74.32718615898685,19.909782544872368,25.59715116492172
13.150880216325243,77.71407581725936,55.147807668902686,58.575935241480174,15.547491689557873,30.380305017923085
12.956978042969054,77.79653116062569,70.94647938643504,87.39058843760444,22.346316611853716,27.742071696425544
13.12663977578863,77.6177929331201,87.17807160131889,109.647336277718,31.795882999787846,19.623760482381996
12.975653963428087,77.78510734010128,89.40702182316876,99.4326644322131,32.49066401842156,23.784056467129144
12.950777771769964,77.43024201624671,83.82190604847696,105.99385768967106,31.556982929954376,22.374168241130278
12.985071914267843,77.54627229930455,86.7848931650023,104.32958100543686,28.61862451032149,16.177145921651224
12.920551149665657,77.49015250720271,82.98363813001025,105.03939245138552,30.54046024626556,21.167007819689086
13.0990437520705,77.47833323365371,70.81328778046714,84.62484352897248,22.4117296517105,27.973684847813267
13.001088156036992,77.45632117955708,76.62999406110711,79.34460328588878,21.55300878230431,22.585583439615828
12.892885078058727,77.6489654566264,95.0,113.2401630884198,34.74968674705337,11.71444035762047
13.159829829309826,77.71252874229891,64.46837914188943,82.66277406362366,22.451085566475037,30.640770372462537
12.953556488549285,77.63131935976814,95.0,109.53126990458142,35.08464958178103,12.50277285598524
13.017421144445596,77.4587850838353,74.61290801892132,87.59566477816833,26.136458851789826,18.09753618232222
13.162588844385818,77.72444950797339,86.70685022058686,103.16755274694934,31.121455231973854,31.33391633928894
13.049695198365598,77.6543818828655,66.01434710210077,64.71964712317852,18.859148201737767,25.20139857142592
12.846759216283345,77.5552662824508,84.31450944330582,109.53414920915436,34.40594043983375,22.843064130319952
13.17593284944539,77.66965211821443,66.74828125137182,75.59105910216032,24.243637506202116,34.33529405985271
13.051083221228566,77.50396199169714,64.81971847868977,80.31233933679171,24.763810504861855,21.228263607594204
12.933962245862835,77.5380768833977,83.78995265283514,100.11443750266112,31.16390946261363,16.315576123560092
12.855708829065355,77.7669943372528,84.70836012476227,107.93812743151152,31.9572588896126,25.1483198668565
13.117610075708118,77.51620180226857,68.26426863729141,83.94740297689009,26.26862690688512,27.133798526841815
13.048029102371405,77.58799530726317,66.17414304830733,78.23435030036391,22.79454953916156,18.0171447915689
13.01338443679053,77.7560564549584,75.74276857158402,86.42374682330443,25.93158729131613,24.973024235087443
13.157557033220382,77.68308854010701,73.82877340835634,92.58378159693831,27.225846980348894,32.158891526063556
13.115438884489812,77.42488129046589,79.35956545449595,85.86427202562206,24.844844529048224,27.694950583106298
12.860669951893101,77.45892121771159,85.7332110468493,106.10930535759863,30.45456801183601,23.39097567948526
12.924688827118219,77.40313663630877,74.54952055256452,83.96420090530304,26.124640479308685,27.544089338239523
12.899395655925787,77.65236871609167,95.0,120.0,38.62121182562693,11.658162199776736
13.09757851702907,77.57906937016416,80.89573669315976,97.88138174510519,31.706618466870673,20.284443666471077
12.813412973894312,77.45370994036091,70.94409388043647,88.3535314957743,23.99292877684142,23.93208149208388
13.027955873948526,77.7831736484227,59.04359404192306,71.26225691943127,23.957083178643128,31.91796893318964
13.104983474296276,77.61186388957825,75.64860124976073,82.01643602400789,23.96861380396651,21.02465906887704
13.1507062547047,77.49675731764516,71.43169021768662,81.41438244424725,25.62578076356536,26.703032922924056
12.936832699486363,77.60024142846189,92.84194681573643,114.77228286694064,32.61925419598777,8.0
13.128502921868805,77.67184813309404,80.88043789694538,97.88980456313368,29.650901196688114,23.697015808894225
12.844252694782083,77.43049568718943,62.820313209188306,81.28932537755432,25.01424397906011,31.55473896036945
13.138580916693806,77.50988152601916,77.36040650483893,94.84886062099258,25.48544860245847,27.631451004271675
12.850995464932794,77.7227861963536,82.91514768268587,94.66466776570974,29.6159346624013,22.192199459105346
12.958914916224147,77.58386594816106,95.0,110.01967931139683,35.69777380909567,8.0
13.11891814631182,77.61863085681291,86.41177659558147,104.20871886731395,30.913319768830927,23.25604461651904
12.85996697093951,77.5731264008838,86.92448716326481,92.73916426591725,30.542085541431202,15.50846782952834
12.891700558093056,77.41755997705721,75.88912856850519,99.43416371032114,29.450862126191527,27.014279220680873
13.088901027357226,77.46629991192806,80.19110595819097,98.43806083171695,31.230587311608318,24.73618152384076
13.08801461461843,77.57821665549676,91.61695908050608,116.07552388185165,30.385517232653296,18.530670340240626
13.056459053154118,77.48367418616317,64.68910439559254,69.7239055706652,25.754727229826486,25.072144110208274
13.07757937778684,77.41999161146387,71.29290411499707,91.77431073977276,30.523209712417742,24.507226003565048
